wavenumbers / 1 / centimeter;absorbance / absorbance
5999.5556640625;2.0572423934936523
5998.591415306262;2.060812473297119
5997.6271665500235;2.0607733726501465
5996.662917793786;2.0576112270355225
5995.698669037547;2.053835391998291
5994.734420281309;2.051760673522949
5993.770171525071;2.051636219024658
5992.805922768833;2.05173397064209
5991.841674012595;2.050246477127075
5990.877425256356;2.047178030014038
5989.913176500118;2.0443522930145264
5988.94892774388;2.043567657470703
5987.984678987642;2.0449254512786865
5987.020430231404;2.046989917755127
5986.056181475165;2.0484330654144287
5985.091932718928;2.049166202545166
5984.127683962689;2.04970645904541
5983.163435206451;2.0499258041381836
5982.199186450213;2.0491623878479004
5981.234937693975;2.047518491744995
5980.270688937737;2.046297788619995
5979.306440181498;2.0468714237213135
5978.34219142526;2.049539566040039
5977.377942669022;2.0535902976989746
5976.413693912784;2.057833433151245
5975.449445156546;2.0607452392578125
5974.485196400307;2.060896396636963
5973.52094764407;2.0582222938537598
5972.556698887831;2.05456805229187
5971.592450131593;2.0520691871643066
5970.628201375355;2.050981044769287
5969.663952619117;2.0497305393218994
5968.699703862879;2.04713773727417
5967.73545510664;2.04403018951416
5966.771206350402;2.0424187183380127
5965.806957594164;2.043600082397461
5964.842708837926;2.04718279838562
5963.878460081688;2.051274061203003
5962.914211325449;2.0535144805908203
5961.9499625692115;2.0528433322906494
5960.985713812973;2.0507678985595703
5960.021465056735;2.0502071380615234
5959.057216300497;2.0525479316711426
5958.0929675442585;2.056180953979492
5957.128718788021;2.0583558082580566
5956.164470031782;2.058067560195923
5955.200221275544;2.056316375732422
5954.2359725193055;2.0539960861206055
5953.271723763068;2.0510451793670654
5952.30747500683;2.047703266143799
5951.343226250591;2.0452096462249756
5950.378977494353;2.044542074203491
5949.414728738115;2.0452513694763184
5948.450479981877;2.0461466312408447
5947.486231225639;2.046604871749878
5946.5219824694;2.046675682067871
5945.557733713163;2.0464370250701904
5944.593484956924;2.045989751815796
5943.629236200686;2.04577898979187
5942.664987444448;2.046147584915161
5941.70073868821;2.046656847000122
5940.736489931972;2.046466827392578
5939.772241175733;2.0454277992248535
5938.807992419495;2.044347047805786
5937.843743663257;2.0441763401031494
5936.879494907019;2.0452072620391846
5935.915246150781;2.046826124191284
5934.950997394542;2.0477261543273926
5933.986748638305;2.0467586517333984
5933.022499882066;2.0442638397216797
5932.058251125828;2.04229474067688
5931.09400236959;2.0427405834198
5930.129753613352;2.045257091522217
5929.165504857114;2.047579288482666
5928.201256100875;2.0480446815490723
5927.237007344637;2.0471816062927246
5926.272758588399;2.046553373336792
5925.308509832161;2.04673433303833
5924.344261075923;2.0469441413879395
5923.380012319684;2.0462145805358887
5922.4157635634465;2.044518232345581
5921.451514807208;2.042860507965088
5920.48726605097;2.042449951171875
5919.523017294732;2.0435943603515625
5918.5587685384935;2.045321464538574
5917.594519782256;2.0463428497314453
5916.630271026017;2.0463643074035645
5915.666022269779;2.046032190322876
5914.7017735135405;2.045637845993042
5913.737524757303;2.044631004333496
5912.773276001065;2.0426957607269287
5911.809027244826;2.040590524673462
5910.844778488588;2.0394339561462402
5909.88052973235;2.039558172225952
5908.916280976112;2.04048752784729
5907.952032219874;2.041654586791992
5906.987783463635;2.04268479347229
5906.023534707398;2.043272018432617
5905.059285951159;2.0432236194610596
5904.095037194921;2.0425875186920166
5903.130788438682;2.0415194034576416
5902.166539682445;2.040240526199341
5901.202290926207;2.0392813682556152
5900.238042169968;2.039354085922241
5899.27379341373;2.040652275085449
5898.309544657492;2.042526960372925
5897.345295901254;2.0441386699676514
5896.381047145016;2.045119524002075
5895.416798388777;2.0454347133636475
5894.45254963254;2.045076847076416
5893.488300876301;2.0442988872528076
5892.524052120063;2.0436625480651855
5891.559803363824;2.043374538421631
5890.595554607587;2.0429537296295166
5889.631305851349;2.0420079231262207
5888.66705709511;2.0409064292907715
5887.702808338872;2.0401792526245117
5886.738559582634;2.03977370262146
5885.774310826396;2.039616823196411
5884.810062070158;2.040334939956665
5883.845813313919;2.042322874069214
5882.8815645576815;2.0442464351654053
5881.917315801443;2.043785810470581
5880.953067045205;2.040412187576294
5879.988818288966;2.0365045070648193
5879.0245695327285;2.0350701808929443
5878.060320776491;2.0368874073028564
5877.096072020252;2.040071487426758
5876.131823264014;2.041930913925171
5875.1675745077755;2.041034698486328
5874.203325751538;2.03796648979187
5873.2390769953;2.034613609313965
5872.274828239061;2.0328481197357178
5871.310579482823;2.033498764038086
5870.346330726585;2.0361247062683105
5869.382081970347;2.039386749267578
5868.417833214109;2.0415406227111816
5867.45358445787;2.0411126613616943
5866.489335701633;2.0378856658935547
5865.525086945394;2.0334088802337646
5864.560838189156;2.0301125049591064
5863.596589432917;2.029552936553955
5862.63234067668;2.0314793586730957
5861.668091920442;2.034473180770874
5860.703843164203;2.037266254425049
5859.739594407965;2.039362668991089
5858.775345651727;2.040630578994751
5857.811096895489;2.040832042694092
5856.846848139251;2.039902448654175
5855.882599383012;2.0386013984680176
5854.918350626775;2.0383079051971436
5853.954101870536;2.039670944213867
5852.989853114298;2.0416369438171387
5852.025604358059;2.042382001876831
5851.061355601822;2.0413637161254883
5850.097106845584;2.0397942066192627
5849.132858089345;2.0388436317443848
5848.168609333107;2.038205146789551
5847.204360576869;2.0370049476623535
5846.240111820631;2.0354676246643066
5845.275863064393;2.034776449203491
